time,input_voltage,el_power
758.425813187233,3,1206.99343356713
759.425109346697,3,1255.07212154854
760.424405506162,3,1203.0932540648
761.423701665626,3,1259.00066167566
762.422997825091,3,1196.03378155568
763.422293984555,3,1253.85287081016
764.42159014402,3,1196.46851184347
765.420886303485,3,1263.61705531864
766.420182462949,3,1196.89579879244
767.419478622414,3,1249.6269333724
768.418774781878,3,1196.83230398317
769.418070941343,3,1258.1594680714
770.417367100808,3,1194.63881614316
771.416663260272,3,1247.54103304007
772.415959419737,3,1196.90142661691
773.415255579201,3,1264.22171841262
774.414551738666,3,1206.18174370824
775.41384789813,3,1266.24562940231
776.413144057595,3,1211.78933427197
777.41244021706,3,1271.61462968146
778.411736376524,3,1201.18796684204
779.411032535989,3,1263.21989428486
780.410328695453,3,1213.42510533611
781.409624854918,3,1262.84320792697
782.408921014382,3,1205.66234027635
783.408217173847,3,1263.23949125672
784.407513333312,3,1216.5522055456
785.406809492776,3,1258.86990008014
786.406105652241,3,1203.63416018625
787.405401811705,3,1264.40075713878
788.40469797117,3,1210.45134595045
789.403994130635,3,1263.65711575398
790.403290290099,3,1207.42521841037
791.402586449564,3,1268.9135114215
792.401882609028,3,1211.72531608026
793.401178768493,3,1260.48930699897
794.400474927957,3,1214.29851156203
795.399771087422,3,1275.0470981565
796.399067246886,3,1204.36896706337
797.398363406351,3,1268.66830396052
798.397659565816,3,1217.69621945884
799.39695572528,3,1268.11714981343
800.396251884745,3,1207.72529265435
801.395548044209,3,1261.00312298204
802.394844203674,3,1208.30240917094
803.394140363139,3,1261.55041952848
804.393436522603,3,1197.22538584171
805.392732682068,3,1263.29538672461
806.392028841532,3,1207.44117862156
807.391325000997,3,1254.86952472851
808.390621160461,3,1200.07980224173
809.389917319926,3,1252.99197938327
810.38921347939,3,1199.99553437183
811.388509638855,3,1252.55464231983
812.38780579832,3,1195.56050550018
813.387101957784,3,1255.61364389911
814.386398117249,3,1203.29537168113
815.385694276713,3,1248.3931134235
816.384990436178,3,1195.76329726027
817.384286595643,3,1253.54598696749
818.383582755107,3,1204.48287624133
819.382878914572,3,1248.75479461915
820.382175074036,3,1199.28959856538
821.381471233501,3,1252.93648467069
822.380767392965,3,1200.95306470185
823.38006355243,3,1256.01562627423
824.379359711895,3,1200.6144982164
825.378655871359,3,1257.99902219206
826.377952030824,3,1193.7407465481
827.377248190288,3,1255.57348235975
828.376544349753,3,1201.66368155369
829.375840509218,3,1263.49181842221
830.375136668682,3,1208.13139995457
831.374432828147,3,1266.56717235866
832.373728987611,3,1217.57473988439
833.373025147076,3,1265.00218715283
834.37232130654,3,1207.39426578529
835.371617466005,3,1261.56262901164
836.370913625469,3,1204.59807789137
837.370209784934,3,1262.45900034113
838.369505944399,3,1210.74594282989
839.368802103863,3,1266.63300891506
840.368098263328,3,1203.63858790258
841.367394422792,3,1252.13184667603
842.366690582257,3,1202.2261411752
843.365986741721,3,1266.01679041833
844.365282901186,3,1207.91691831823
845.364579060651,3,1261.73220823019
846.363875220115,3,1209.37888229772
847.36317137958,3,1263.38012369751
848.362467539044,3,1198.33049648638
849.361763698509,3,1264.18393974196
850.361059857973,3,1213.42066792767
851.360356017438,3,1277.00564405113
852.359652176903,3,1208.88743060058
853.358948336367,3,1262.83168296784
854.358244495832,3,1195.86068212936
855.357540655296,3,1251.85374721665
856.356836814761,3,1185.06392092275
857.356132974225,3,1242.6061720011
858.35542913369,3,1190.04535777729
859.354725293155,3,1263.19177209305
860.354021452619,3,1204.34509939639
861.353317612084,3,1264.585924929
862.352613771548,3,1204.9599928446
863.351909931013,3,1248.16336290054
864.351206090478,3,1197.86935242211
865.350502249942,3,1261.10964042501
866.349798409407,3,1211.15049275682
867.349094568871,3,1256.17050211838
868.348390728336,3,1200.09719323955
869.3476868878,3,1262.68264559333
870.346983047265,3,1203.7550828034
871.34627920673,3,1257.12484776847
872.345575366194,3,1210.43510900156
873.344871525659,3,1273.35754337704
874.344167685123,3,1213.88687378721
875.343463844588,3,1262.20119928528
876.342760004052,3,1215.38009362724
877.342056163517,3,1268.93028246622
878.341352322982,3,1206.01485499512
879.340648482446,3,1263.74253238571
880.339944641911,3,1215.59562172655
881.339240801375,3,1271.09451716829
882.33853696084,3,1209.06386513728
883.337833120305,3,1272.19581094984
884.337129279769,3,1220.99676638858
885.336425439234,3,1270.24959912934
886.335721598698,3,1212.80783055732
887.335017758163,3,1270.67240523428
888.334313917627,3,1213.32497076203
889.333610077092,3,1276.7949610962
890.332906236556,3,1220.43354460319
891.332202396021,3,1270.15063503678
892.331498555486,3,1217.71997018007
893.33079471495,3,1263.95030200001
894.330090874415,3,1223.63778422549
895.329387033879,3,1283.3261763117
896.328683193344,3,1219.83995702632
897.327979352808,3,1277.34585088885
898.327275512273,3,1215.15640077312
899.326571671737,3,1267.80336407644
900.325867831202,3,1216.48609466299
901.325163990667,3,1267.9869263969
