time,input_voltage,el_power
880.3,3,1193.14071267369
881.3,3,1107.0664206039
882.3,3,1180.40676728031
883.3,3,1095.55149813213
884.3,3,1177.07371862145
885.3,3,1102.00780071673
886.3,3,1173.8359283446
887.3,3,1105.67046412638
888.32,3,1185.57281797608
889.34,3,1099.23027511315
890.36,3,1182.36419536585
891.38,3,1093.89420068849
892.38,3,1167.23956145382
893.38,3,1085.43528737274
894.4,3,1184.86272056461
895.44,3,1102.12440312806
896.44,3,1164.65689006382
897.44,3,1093.26346469248
898.44,3,1170.90548129087
899.44,3,1098.78635262938
900.44,3,1171.68572854514
901.46,3,1090.56620802593
902.46,3,1176.81366224974
903.48,3,1092.09792292855
904.56,3,1174.74215010437
905.6,3,1086.68292420432
906.64,3,1177.78425014588
907.7,3,1088.35104407461
908.76,3,1186.01416816642
909.78,3,1104.96005083726
910.78,3,1173.09025284728
911.78,3,1103.57126658424
912.78,3,1190.73311609549
913.78,3,1108.58767637676
914.78,3,1178.8838702612
915.82,3,1093.81772517318
916.86,3,1177.76365752807
917.88,3,1101.89623825217
918.92,3,1190.75367814609
919.92,3,1096.07673018626
920.94,3,1180.54147243839
921.96,3,1104.41344077884
923.04,3,1188.60496918967
924.04,3,1109.73476385952
925.04,3,1188.9380733368
926.04,3,1118.14400676614
927.04,3,1186.17412089416
928.06,3,1104.98130874485
929.1,3,1190.65650249092
930.12,3,1103.06755837113
931.16,3,1192.90243551918
932.22,3,1122.7167846742
933.22,3,1195.20639226426
934.26,3,1101.06335271556
935.26,3,1195.0235430667
936.28,3,1112.58805407244
937.28,3,1193.89654794341
938.28,3,1112.16887804146
939.28,3,1187.39485000318
940.28,3,1112.76968850016
941.28,3,1184.59691452761
942.28,3,1104.76752587017
943.3,3,1193.07762450004
944.3,3,1105.60974233805
945.34,3,1191.67243850019
946.38,3,1100.34357330467
947.4,3,1190.97611641586
948.42,3,1101.36719687247
949.44,3,1197.17244131239
950.44,3,1103.8302850315
951.48,3,1198.16549140073
952.48,3,1122.67303171295
953.48,3,1187.78139218164
954.48,3,1111.84364794766
955.48,3,1192.36101054377
956.48,3,1108.37197417755
957.48,3,1197.06801858895
958.48,3,1107.89582998812
959.54,3,1187.83683518422
960.58,3,1113.8408837829
961.62,3,1201.74681657158
962.64,3,1109.81363176145
963.66,3,1199.67297732964
964.68,3,1107.53823859933
965.72,3,1182.87616932486
966.72,3,1113.3970675124
967.72,3,1192.01035055485
968.74,3,1122.71960798287
969.74,3,1207.46095135102
970.74,3,1119.95942304399
971.84,3,1197.94168203846
972.9,3,1110.63865997087
974,3,1188.10114755664
975.04,3,1113.2013244678
976.04,3,1199.26956300278
977.08,3,1104.31051881512
978.1,3,1193.20060679415
979.14,3,1117.78340663889
980.14,3,1184.1622774023
981.14,3,1103.15508872908
982.14,3,1181.44626345573
983.14,3,1100.66353744737
984.14,3,1186.98314892757
985.14,3,1100.08892396025
986.16,3,1183.20331173858
987.18,3,1101.03841392808
988.24,3,1179.15031340224
989.26,3,1094.11832948783
990.26,3,1184.16440891433
991.3,3,1091.39112188394
992.34,3,1178.29351756243
993.36,3,1095.45965832611
994.36,3,1187.9545911375
995.36,3,1103.32651085464
996.36,3,1183.08511293018
997.36,3,1097.00965731522
998.38,3,1182.49092939661
999.4,3,1103.78934112199
1000.42,3,1191.84541999113
1001.44,3,1099.71195084961
1002.48,3,1194.75983057945
1003.54,3,1107.33453591202
1004.6,3,1182.84965725011
1005.6,3,1105.01647244836
1006.64,3,1184.26832665256
1007.64,3,1105.40687356801
1008.64,3,1188.56104993161
1009.64,3,1111.47005863785
1010.64,3,1184.96950271358
1011.64,3,1108.36263577454
1012.64,3,1189.41141007589
1013.68,3,1116.56292940276
1014.74,3,1192.21858920796
1015.74,3,1102.4406147663
1016.76,3,1194.46222177723
1017.8,3,1104.75358430576
1018.84,3,1196.97511690845
1019.9,3,1109.03405090697
1020.92,3,1186.04763345598
1021.92,3,1112.8826748627
1022.92,3,1182.88712652564
1023.92,3,1108.10443224234
1024.92,3,1180.84697869567
1025.92,3,1103.22230907055
1026.92,3,1193.3795671939
1027.96,3,1102.62013491392
1028.98,3,1182.93865982135
1030.02,3,1094.58503833126
1031.06,3,1188.34195983967
1032.06,3,1107.34411798571
1033.1,3,1183.73559682078
1034.2,3,1105.08732177081
1035.24,3,1177.04757895889
1036.24,3,1108.96266789005
1037.24,3,1192.90879787156
1038.24,3,1120.2425515934
1039.24,3,1190.37773075935
1040.24,3,1107.10219741052
1041.24,3,1188.98276212544
1042.28,3,1105.27773942107
1043.3,3,1195.6031750518
1044.34,3,1111.0504933272
1045.34,3,1200.86852735687
1046.36,3,1109.86369648562
1047.4,3,1202.23762323427
1048.4,3,1119.99070582935
1049.44,3,1203.40996111696
1050.44,3,1112.68336499031
1051.44,3,1196.8299498412
1052.44,3,1123.72950612046
1053.46,3,1203.16433950559
1054.46,3,1114.20920027456
1055.46,3,1208.11193940599
1056.48,3,1130.53344307993
1057.5,3,1209.8175285456
1058.54,3,1115.16779735322
1059.56,3,1211.6780180825
1060.6,3,1115.65485919077
1061.64,3,1212.48908255805
1062.68,3,1115.90036509378
1063.7,3,1200.96030881677
1064.7,3,1116.42287332164
1065.7,3,1199.98833917402
1066.7,3,1124.48229865197
1067.7,3,1207.75717444115
1068.7,3,1112.90178183341
1069.76,3,1205.25924272892
1070.84,3,1110.56021236439
1071.9,3,1198.08780785713
1072.92,3,1109.83204486923
1073.92,3,1195.94341801272
1074.92,3,1102.0033021353
